# ===== latency_test run 2026-07-16T19:27:42 label single =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.300427 settled_high 0.18933 step 0.491332 sigma 0.0141272 step/sigma 34.8
40 high->low 1.042 1.600
# edges_measured 40 edges_missed 0
# departure_ms median 1.059 mean 1.092 min 1.028 max 1.361 n 40
# half_ms median 1.323 mean 1.366 min 1.293 max 1.684 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-16T21:23:22 label run2 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.0924475 settled_high 0.399331 step 0.493143 sigma 0.0168278 step/sigma 29.3
1 low->high 1.068 1.317
2 high->low 1.361 1.633
3 low->high 1.315 1.616
4 high->low 1.346 1.652
5 low->high 1.070 1.332
6 high->low 1.081 1.370
7 low->high 1.045 1.322
8 high->low 1.289 1.538
9 low->high 1.353 1.639
10 high->low 1.054 1.312
11 low->high 1.321 1.634
12 high->low 1.226 1.525
13 low->high 1.266 1.580
14 high->low 1.218 1.584
15 low->high 1.082 1.346
16 high->low 1.058 1.324
17 low->high 1.057 1.315
18 high->low 1.003 1.328
19 low->high 1.056 1.320
20 high->low 1.056 1.308
21 low->high 1.056 1.320
22 high->low 1.056 1.323
23 low->high 1.046 1.306
24 high->low 1.063 1.320
25 low->high 1.079 1.541
26 high->low 1.361 1.631
27 low->high 1.366 1.645
28 high->low 1.048 1.315
29 low->high 1.022 1.283
30 high->low 1.053 1.326
31 low->high 1.055 1.317
32 high->low 1.051 1.319
33 low->high 1.044 1.308
34 high->low 1.082 1.329
35 low->high 1.054 1.317
36 high->low 1.053 1.318
37 low->high 1.303 1.577
38 high->low 1.056 1.320
39 low->high 1.016 1.306
40 high->low 1.055 1.316
# edges_measured 40 edges_missed 0
# departure_ms median 1.058 mean 1.131 min 1.003 max 1.366 n 40
# half_ms median 1.324 mean 1.411 min 1.283 max 1.652 n 40
# sample_interval_ms 0.264 loop_hz 3785
# median_departure_frames 4.0
# ===== latency_test run 2026-07-16T21:24:10 label run3 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.101184 settled_high 0.391559 step 0.496164 sigma 0.0247648 step/sigma 20.0
1 low->high 1.055 1.320
2 high->low 1.059 1.320
3 low->high 1.328 1.328
4 high->low 1.029 1.294
5 low->high 1.057 1.321
6 high->low 1.055 1.319
7 low->high 1.056 1.323
8 high->low 1.075 1.337
9 low->high 1.375 1.651
10 high->low 1.056 1.325
11 low->high 1.279 1.612
12 high->low 1.056 1.319
13 low->high 1.058 1.322
14 high->low 1.058 1.322
15 low->high 1.066 1.299
16 high->low 1.049 1.317
17 low->high 1.103 1.337
18 high->low 1.078 1.343
19 low->high 1.294 1.580
20 high->low 1.409 1.631
21 low->high 1.286 1.525
22 high->low 1.080 1.343
23 low->high 1.321 1.584
24 high->low 1.312 1.591
25 low->high 1.066 1.313
26 high->low 1.058 1.320
27 low->high 1.025 1.422
28 high->low 1.024 1.282
29 low->high 1.092 1.342
30 high->low 1.056 1.321
31 low->high 1.016 1.267
32 high->low 1.060 1.323
33 low->high 1.055 1.321
34 high->low 1.056 1.319
35 low->high 1.059 1.293
36 high->low 1.054 1.316
37 low->high 1.366 1.366
38 high->low 1.168 1.396
39 low->high 1.294 1.560
40 high->low 1.056 1.323
# edges_measured 40 edges_missed 0
# departure_ms median 1.059 mean 1.128 min 1.016 max 1.409 n 40
# half_ms median 1.323 mean 1.379 min 1.267 max 1.651 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-16T21:24:58 label run4 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.0863392 settled_high 0.404902 step 0.493469 sigma 0.0151801 step/sigma 32.5
1 low->high 1.029 1.296
2 high->low 1.104 1.576
3 low->high 1.057 1.322
4 high->low 1.057 1.321
5 low->high 1.057 1.300
6 high->low 1.351 1.679
7 low->high 1.034 1.307
8 high->low 1.058 1.324
9 low->high 1.057 1.321
10 high->low 1.145 1.440
11 low->high 1.049 1.288
12 high->low 1.284 1.586
13 low->high 1.316 1.578
14 high->low 1.024 1.290
15 low->high 1.054 1.320
16 high->low 1.055 1.316
17 low->high 1.052 1.319
18 high->low 1.046 1.313
19 low->high 1.167 1.588
20 high->low 1.056 1.320
21 low->high 1.085 1.345
22 high->low 1.052 1.352
23 low->high 1.026 1.293
24 high->low 1.339 1.593
25 low->high 1.294 1.613
26 high->low 1.046 1.311
27 low->high 1.236 1.628
28 high->low 1.227 1.584
29 low->high 1.055 1.324
30 high->low 1.044 1.308
31 low->high 1.279 1.615
32 high->low 1.172 1.380
33 low->high 1.056 1.326
34 high->low 1.055 1.319
35 low->high 1.059 1.295
36 high->low 1.044 1.310
37 low->high 1.079 1.340
38 high->low 1.095 1.358
39 low->high 1.026 1.321
40 high->low 1.028 1.319
# edges_measured 40 edges_missed 0
# departure_ms median 1.057 mean 1.109 min 1.024 max 1.351 n 40
# half_ms median 1.322 mean 1.393 min 1.288 max 1.679 n 40
# sample_interval_ms 0.271 loop_hz 3686
# median_departure_frames 3.9
# ===== latency_test run 2026-07-16T21:25:45 label run5 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.100564 settled_high 0.389839 step 0.492632 sigma 0.0210814 step/sigma 23.4
1 low->high 1.055 1.319
2 high->low 1.055 1.319
3 low->high 1.058 1.320
4 high->low 1.056 1.322
5 low->high 1.058 1.318
6 high->low 1.062 1.320
7 low->high 1.030 1.295
8 high->low 1.057 1.319
9 low->high 1.082 1.345
10 high->low 1.059 1.320
11 low->high 1.029 1.302
12 high->low 1.056 1.321
13 low->high 1.197 1.590
14 high->low 1.058 1.321
15 low->high 1.329 1.607
16 high->low 1.315 1.575
17 low->high 1.195 1.547
18 high->low 1.365 1.668
19 low->high 1.256 1.576
20 high->low 1.045 1.285
21 low->high 1.054 1.316
22 high->low 1.056 1.319
23 low->high 1.056 1.318
24 high->low 1.059 1.294
25 low->high 1.311 1.579
26 high->low 1.053 1.315
27 low->high 1.057 1.320
28 high->low 1.053 1.334
29 low->high 1.061 1.328
30 high->low 1.060 1.320
31 low->high 1.066 1.336
32 high->low 1.065 1.319
33 low->high 1.057 1.324
34 high->low 1.049 1.312
35 low->high 1.052 1.315
36 high->low 1.051 1.315
37 low->high 1.080 1.345
38 high->low 1.053 1.317
39 low->high 1.083 1.347
40 high->low 1.048 1.331
# edges_measured 40 edges_missed 0
# departure_ms median 1.058 mean 1.096 min 1.029 max 1.365 n 40
# half_ms median 1.320 mean 1.367 min 1.285 max 1.668 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T14:56:24 label run1 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.0833729 settled_high 0.765131 step 0.852038 sigma 0.0305365 step/sigma 27.9
1 low->high 1.057 1.320
2 high->low 1.056 1.320
3 low->high 1.057 1.318
4 high->low 1.055 1.323
5 low->high 1.084 1.347
6 high->low 1.058 1.293
7 low->high 1.323 1.323
8 high->low 1.057 1.324
9 low->high 1.082 1.346
10 high->low 1.056 1.315
11 low->high 1.080 1.343
12 high->low 1.058 1.324
13 low->high 1.056 1.321
14 high->low 1.012 1.272
15 low->high 1.047 1.309
16 high->low 1.033 1.296
17 low->high 1.049 1.316
18 high->low 1.055 1.305
19 low->high 1.056 1.322
20 high->low 1.061 1.346
21 low->high 1.057 1.321
22 high->low 1.045 1.309
23 low->high 1.059 1.320
24 high->low 1.061 1.320
25 low->high 1.215 1.578
26 high->low 1.082 1.347
27 low->high 1.025 1.287
28 high->low 1.055 1.321
29 low->high 1.035 1.296
30 high->low 1.289 1.558
31 low->high 1.291 1.594
32 high->low 1.069 1.574
33 low->high 1.059 1.320
34 high->low 1.065 1.327
35 low->high 1.066 1.323
36 high->low 1.058 1.323
37 low->high 1.064 1.320
38 high->low 1.057 1.322
39 low->high 1.053 1.316
40 high->low 1.083 1.349
# edges_measured 40 edges_missed 0
# departure_ms median 1.058 mean 1.079 min 1.012 max 1.323 n 40
# half_ms median 1.321 mean 1.345 min 1.272 max 1.594 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T14:57:11 label run2 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.116848 settled_high 0.721594 step 0.841079 sigma 0.0285057 step/sigma 29.5
1 low->high 1.055 1.324
2 high->low 1.030 1.293
3 low->high 1.056 1.321
4 high->low 1.055 1.351
5 low->high 1.057 1.325
6 high->low 1.075 1.342
7 low->high 1.052 1.325
8 high->low 1.055 1.317
9 low->high 1.070 1.322
10 high->low 1.046 1.588
11 low->high 1.056 1.332
12 high->low 1.054 1.320
13 low->high 1.057 1.318
14 high->low 1.058 1.321
15 low->high 1.055 1.321
16 high->low 1.056 1.321
17 low->high 1.056 1.320
18 high->low 1.031 1.298
19 low->high 1.057 1.319
20 high->low 1.050 1.308
21 low->high 1.053 1.313
22 high->low 1.081 1.344
23 low->high 1.049 1.313
24 high->low 1.053 1.316
25 low->high 1.057 1.328
26 high->low 1.058 1.321
27 low->high 1.037 1.320
28 high->low 1.053 1.295
29 low->high 1.055 1.320
30 high->low 1.058 1.316
31 low->high 1.028 1.295
32 high->low 1.054 1.321
33 low->high 1.056 1.327
34 high->low 1.090 1.349
35 low->high 1.026 1.320
36 high->low 1.057 1.321
37 low->high 1.055 1.334
38 high->low 1.056 1.317
39 low->high 1.032 1.322
40 high->low 1.060 1.316
# edges_measured 40 edges_missed 0
# departure_ms median 1.055 mean 1.054 min 1.026 max 1.090 n 40
# half_ms median 1.321 mean 1.327 min 1.293 max 1.588 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T14:57:59 label run3 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.139534 settled_high 0.7242 step 0.865282 sigma 0.0244163 step/sigma 35.4
1 low->high 1.053 1.316
2 high->low 1.056 1.322
3 low->high 1.316 1.586
4 high->low 1.053 1.316
5 low->high 1.372 1.660
6 high->low 1.058 1.324
7 low->high 1.057 1.329
8 high->low 1.050 1.318
9 low->high 1.056 1.320
10 high->low 1.061 1.548
11 low->high 1.056 1.318
12 high->low 1.054 1.319
13 low->high 1.028 1.292
14 high->low 1.291 1.553
15 low->high 1.221 1.606
16 high->low 1.062 1.315
17 low->high 1.055 1.325
18 high->low 1.245 1.595
19 low->high 1.055 1.322
20 high->low 1.351 1.590
21 low->high 1.376 1.655
22 high->low 1.206 1.474
23 low->high 1.292 1.292
24 high->low 1.052 1.315
25 low->high 1.056 1.325
26 high->low 1.054 1.317
27 low->high 1.056 1.326
28 high->low 1.030 1.587
29 low->high 1.255 1.554
30 high->low 1.364 1.623
31 low->high 1.310 1.579
32 high->low 1.084 1.346
33 low->high 1.057 1.321
34 high->low 1.067 1.323
35 low->high 1.059 1.313
36 high->low 1.084 1.349
37 low->high 1.061 1.322
38 high->low 1.037 1.313
39 low->high 1.035 1.314
40 high->low 1.124 1.660
# edges_measured 40 edges_missed 0
# departure_ms median 1.059 mean 1.130 min 1.028 max 1.376 n 40
# half_ms median 1.325 mean 1.415 min 1.292 max 1.660 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T14:58:46 label run4 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.103273 settled_high 0.74159 step 0.850225 sigma 0.0266492 step/sigma 31.9
1 low->high 1.056 1.320
2 high->low 1.056 1.320
3 low->high 1.035 1.295
4 high->low 1.025 1.314
5 low->high 1.057 1.331
6 high->low 1.082 1.350
7 low->high 1.057 1.330
8 high->low 1.082 1.347
9 low->high 1.063 1.324
10 high->low 1.057 1.320
11 low->high 1.073 1.324
12 high->low 1.314 1.579
13 low->high 1.274 1.583
14 high->low 1.215 1.578
15 low->high 1.060 1.321
16 high->low 1.031 1.560
17 low->high 1.032 1.296
18 high->low 1.286 1.602
19 low->high 1.295 1.561
20 high->low 1.052 1.315
21 low->high 1.053 1.318
22 high->low 1.055 1.324
23 low->high 1.083 1.347
24 high->low 1.057 1.322
25 low->high 1.077 1.344
26 high->low 1.088 1.346
27 low->high 1.056 1.317
28 high->low 1.056 1.320
29 low->high 1.048 1.313
30 high->low 1.366 1.639
31 low->high 1.062 1.409
32 high->low 1.052 1.318
33 low->high 1.045 1.313
34 high->low 1.079 1.350
35 low->high 1.060 1.316
36 high->low 1.048 1.314
37 low->high 1.063 1.327
38 high->low 1.024 1.288
39 low->high 1.004 1.270
40 high->low 1.029 1.295
# edges_measured 40 edges_missed 0
# departure_ms median 1.057 mean 1.090 min 1.004 max 1.366 n 40
# half_ms median 1.324 mean 1.369 min 1.270 max 1.639 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T14:59:34 label run5 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.154487 settled_high 0.704371 step 0.858413 sigma 0.0286094 step/sigma 30.0
1 low->high 1.313 1.542
2 high->low 1.072 1.561
3 low->high 1.061 1.326
4 high->low 1.056 1.330
5 low->high 1.062 1.310
6 high->low 1.052 1.321
7 low->high 1.058 1.302
8 high->low 1.091 1.350
9 low->high 1.057 1.317
10 high->low 1.050 1.300
11 low->high 1.048 1.315
12 high->low 1.034 1.579
13 low->high 1.062 1.321
14 high->low 1.058 1.602
15 low->high 1.086 1.360
16 high->low 1.079 1.376
17 low->high 1.060 1.324
18 high->low 1.081 1.301
19 low->high 1.056 1.322
20 high->low 1.029 1.323
21 low->high 1.053 1.326
22 high->low 1.057 1.318
23 low->high 1.051 1.325
24 high->low 1.079 1.343
25 low->high 1.055 1.320
26 high->low 1.081 1.349
27 low->high 1.034 1.306
28 high->low 1.258 1.517
29 low->high 1.058 1.322
30 high->low 1.058 1.321
31 low->high 1.060 1.319
32 high->low 1.032 1.324
33 low->high 1.042 1.308
34 high->low 1.615 1.831
35 low->high 1.370 1.593
36 high->low 1.056 1.322
37 low->high 1.054 1.320
38 high->low 1.049 1.265
39 low->high 1.332 1.332
40 high->low 1.059 1.318
# edges_measured 40 edges_missed 0
# departure_ms median 1.058 mean 1.098 min 1.029 max 1.615 n 40
# half_ms median 1.323 mean 1.372 min 1.265 max 1.831 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T15:00:21 label yrun1 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.22132 settled_high 0.405007 step 0.629569 sigma 0.0209584 step/sigma 30.0
1 low->high 1.305 1.559
2 high->low 1.037 1.299
3 low->high 1.032 1.292
4 high->low 1.073 1.343
5 low->high 1.324 1.324
6 high->low 1.074 1.366
7 low->high 1.050 1.313
8 high->low 1.002 1.292
9 low->high 1.081 1.323
10 high->low 1.084 1.357
11 low->high 2.141 2.398
12 high->low 1.056 1.322
13 low->high 1.054 1.321
14 high->low 1.068 1.319
15 low->high 1.082 1.314
16 high->low 1.028 1.295
17 low->high 1.258 1.527
18 high->low 1.034 1.587
19 low->high 1.164 1.567
20 high->low 1.027 1.290
21 low->high 1.031 1.303
22 high->low 1.040 1.322
23 low->high 1.081 1.345
24 high->low 1.436 1.638
25 low->high 1.084 1.345
26 high->low 1.086 1.325
27 low->high 1.037 1.331
28 high->low 1.368 1.635
29 low->high 1.057 1.322
30 high->low 1.008 1.272
31 low->high 1.023 1.319
32 high->low 1.057 1.583
33 low->high 1.109 1.368
34 high->low 1.058 1.322
35 low->high 1.032 1.325
36 high->low 1.002 1.273
37 low->high 1.040 1.295
38 high->low 1.007 1.271
39 low->high 1.055 1.316
40 high->low 1.079 1.345
# edges_measured 40 edges_missed 0
# departure_ms median 1.057 mean 1.117 min 1.002 max 2.141 n 40
# half_ms median 1.323 mean 1.392 min 1.271 max 2.398 n 40
# sample_interval_ms 0.264 loop_hz 3787
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T15:01:09 label yrun2 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.232165 settled_high 0.390517 step 0.627079 sigma 0.0260871 step/sigma 24.0
1 low->high 1.055 1.328
2 high->low 1.032 1.297
3 low->high 1.057 1.318
4 high->low 1.030 1.298
5 low->high 1.055 1.315
6 high->low 1.060 1.320
7 low->high 1.056 1.319
8 high->low 1.053 1.320
9 low->high 1.055 1.319
10 high->low 1.054 1.317
11 low->high 1.051 1.297
12 high->low 1.054 1.320
13 low->high 1.053 1.317
14 high->low 1.046 1.304
15 low->high 0.998 1.264
16 high->low 1.230 1.500
17 low->high 1.365 1.365
18 high->low 1.280 1.505
19 low->high 1.292 1.434
20 high->low 1.067 1.330
21 low->high 1.063 1.322
22 high->low 1.053 1.316
23 low->high 1.080 1.344
24 high->low 1.058 1.321
25 low->high 1.082 1.344
26 high->low 1.056 1.296
27 low->high 1.083 1.345
28 high->low 1.028 1.292
29 low->high 1.055 1.321
30 high->low 1.056 1.317
31 low->high 1.033 1.294
32 high->low 1.031 1.325
33 low->high 1.204 1.454
34 high->low 1.333 1.587
35 low->high 1.355 1.614
36 high->low 1.038 1.312
37 low->high 1.065 1.320
38 high->low 1.056 1.321
39 low->high 1.120 1.309
40 high->low 1.057 1.296
# edges_measured 40 edges_missed 0
# departure_ms median 1.056 mean 1.096 min 0.998 max 1.365 n 40
# half_ms median 1.320 mean 1.346 min 1.264 max 1.614 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T15:01:57 label yrun3 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.193806 settled_high 0.427411 step 0.62676 sigma 0.0183986 step/sigma 34.1
1 low->high 1.052 1.318
2 high->low 1.059 1.324
3 low->high 1.057 1.326
4 high->low 1.043 1.313
5 low->high 1.058 1.324
6 high->low 1.056 1.319
7 low->high 1.057 1.321
8 high->low 1.084 1.347
9 low->high 1.035 1.318
10 high->low 1.055 1.322
11 low->high 1.051 1.316
12 high->low 1.057 1.320
13 low->high 1.057 1.321
14 high->low 1.057 1.321
15 low->high 1.063 1.322
16 high->low 1.057 1.323
17 low->high 1.065 1.318
18 high->low 1.058 1.321
19 low->high 1.057 1.320
20 high->low 1.038 1.304
21 low->high 1.059 1.320
22 high->low 1.055 1.320
23 low->high 1.056 1.325
24 high->low 1.061 1.319
25 low->high 1.036 1.325
26 high->low 1.050 1.315
27 low->high 1.089 1.350
28 high->low 1.206 1.432
29 low->high 1.026 1.297
30 high->low 1.059 1.321
31 low->high 1.034 1.319
32 high->low 1.258 1.573
33 low->high 1.058 1.319
34 high->low 1.057 1.319
35 low->high 1.076 1.350
36 high->low 1.051 1.320
37 low->high 1.063 1.322
38 high->low 1.058 1.322
39 low->high 1.059 1.323
40 high->low 1.055 1.316
# edges_measured 40 edges_missed 0
# departure_ms median 1.057 mean 1.065 min 1.026 max 1.258 n 40
# half_ms median 1.321 mean 1.331 min 1.297 max 1.573 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T15:02:44 label yrun4 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.227824 settled_high 0.387827 step 0.620093 sigma 0.0228807 step/sigma 27.1
1 low->high 1.031 1.294
2 high->low 1.062 1.315
3 low->high 1.032 1.296
4 high->low 1.060 1.318
5 low->high 1.078 1.345
6 high->low 1.057 1.317
7 low->high 1.057 1.316
8 high->low 1.056 1.319
9 low->high 1.057 1.323
10 high->low 1.053 1.316
11 low->high 1.056 1.321
12 high->low 1.075 1.322
13 low->high 1.262 1.575
14 high->low 1.204 1.375
15 low->high 1.051 1.317
16 high->low 1.056 1.325
17 low->high 1.005 1.273
18 high->low 1.292 1.599
19 low->high 1.111 1.376
20 high->low 1.182 1.450
21 low->high 1.152 1.361
22 high->low 1.193 1.316
23 low->high 1.051 1.307
24 high->low 1.055 1.320
25 low->high 1.055 1.326
26 high->low 1.058 1.587
27 low->high 1.070 1.323
28 high->low 1.056 1.313
29 low->high 1.060 1.327
30 high->low 1.055 1.316
31 low->high 1.024 1.286
32 high->low 1.067 1.320
33 low->high 1.081 1.356
34 high->low 1.054 1.319
35 low->high 1.056 1.320
36 high->low 1.056 1.318
37 low->high 1.054 1.320
38 high->low 1.033 1.577
39 low->high 1.047 1.308
40 high->low 1.260 1.574
# edges_measured 40 edges_missed 0
# departure_ms median 1.057 mean 1.084 min 1.005 max 1.292 n 40
# half_ms median 1.320 mean 1.357 min 1.273 max 1.599 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-17T15:03:32 label yrun5 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.249945 settled_high 0.370391 step 0.624126 sigma 0.0169294 step/sigma 36.9
1 low->high 1.055 1.320
2 high->low 1.052 1.321
3 low->high 1.055 1.321
4 high->low 1.320 1.651
5 low->high 1.371 1.610
6 high->low 1.284 1.557
7 low->high 1.059 1.318
8 high->low 1.053 1.314
9 low->high 1.056 1.320
10 high->low 1.085 1.358
11 low->high 1.055 1.321
12 high->low 1.058 1.320
13 low->high 1.057 1.319
14 high->low 1.056 1.320
15 low->high 1.060 1.325
16 high->low 1.092 1.348
17 low->high 1.053 1.322
18 high->low 1.052 1.317
19 low->high 1.054 1.322
20 high->low 1.041 1.293
21 low->high 1.058 1.325
22 high->low 1.052 1.317
23 low->high 1.066 1.332
24 high->low 1.060 1.317
25 low->high 1.087 1.348
26 high->low 1.049 1.315
27 low->high 1.084 1.349
28 high->low 1.056 1.319
29 low->high 1.056 1.320
30 high->low 1.042 1.321
31 low->high 1.055 1.316
32 high->low 1.031 1.289
33 low->high 1.061 1.323
34 high->low 1.031 1.320
35 low->high 1.052 1.318
36 high->low 1.060 1.320
37 low->high 1.068 1.334
38 high->low 1.056 1.316
39 low->high 1.053 1.327
40 high->low 1.053 1.291
# edges_measured 40 edges_missed 0
# departure_ms median 1.056 mean 1.077 min 1.031 max 1.371 n 40
# half_ms median 1.320 mean 1.343 min 1.289 max 1.651 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-20T16:03:20 label run1 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
